chip_id,class_id,rle
AF_te_000001,1,"5295 2 5549 3 5805 1 7062 1 7318 1 11718 2 13043 1 14235 2 21691 1 21947 1 25894 1 26406 2 29000 1 30634 2 30891 2 31361 1 33300 1 33548 1 33557 1 34360 1 34830 2 35087 1 38513 2 38996 3 39253 2 40488 1 45898 1 45914 1 47467 1 48745 2 54133 1 55819 2 56076 1 58886 1 59141 1 59144 1 59398 1 59696 1"
AF_te_000002,1,"226 3 483 1 950 1 2714 1 2970 1 3224 1 4492 2 4748 2 8819 2 9075 2 15369 1 15625 1 21444 3 21700 3 22059 1 27369 2 27625 2 27881 2 32114 1 32303 1 32559 1 32626 1 32913 1 36802 2 37060 1 45386 2 47675 1 47931 1 48186 1 49748 1 53609 1 60154 1 60298 2 60555 1 60811 1 62378 2 63383 1"
AF_te_000003,1,""
AF_te_000004,1,"11023 1 11279 2 11286 1 11537 1 11542 1"
AF_te_000005,1,""
AF_te_000006,1,"1805 3 2317 3 2829 1 3082 1 3338 1 3594 2"
AF_te_000007,1,"14942 1 15198 1 15456 1 15712 1"
AF_te_000008,1,"30276 1 30532 1 52769 2 53025 2 53280 4 53536 1 53538 1 53794 1 54047 1 54297 1 54299 2 54303 1 54554 5 54560 1 54562 1 54810 5 54817 2 55067 4 55073 2"
AF_te_000009,1,"48041 1 48296 2 48552 4 48809 3 49066 2 49322 1 50899 1"
AF_te_000010,1,""
AF_te_000011,1,"48812 3 49836 2 50355 1 50610 2 50866 2 51122 2 51378 4 51633 5 51891 2"
AF_te_000012,1,"28811 1"
AF_te_000013,1,"6867 2 7123 2 7378 3 9079 1 9335 1 12554 2 12810 2 13066 1 13324 1 17744 2 24937 1 25193 1 25447 2 38452 3 38708 3 47230 1 47488 1 47491 3 47688 1 48260 2 58430 1 58687 2 58943 2 59200 1 59449 2 59706 1 64275 1"
AF_te_000014,1,"700 3 3468 1 6550 1 6654 2 11136 1 11390 3 14302 1 23055 2 23311 2 23568 1 26156 3 26400 2 27804 2 28060 1 31708 1 33977 1 34233 1 36172 1 36428 3 36684 2 36817 1 36944 2 37199 4 37454 2 37457 2 37521 1 37712 1 38360 1 39744 1 46157 2 46415 2 47682 1 48614 2 48872 1 51024 1 51792 2 52697 1 52699 1 59873 1 60129 1 60190 1 60385 1 60446 1 60574 1 60701 3 60955 2 63169 1 64033 2"
AF_te_000015,1,"87 1 342 3 346 1 596 4 1105 3 1360 2 1390 2 1615 1 1644 3 1871 1 1877 2 1900 1 2127 2 2131 2 2155 2 2164 1 2390 1 2410 2 2417 5 2468 1 2638 1 2646 1 2672 3 2894 1 2902 1 3150 1 3406 2 3661 2 3918 1 4175 3 4431 1 28810 2 30353 2 31872 2 32128 1 47272 2 47529 1"
AF_te_000016,1,"9522 1 9568 2 9820 5 10076 6 11649 1 34623 1 34880 1 40131 2 40387 1 54608 2 55120 1 59493 3 59747 1 59750 2 60258 3 60768 2 61026 1 61282 1"
AF_te_000017,1,"52004 1 52259 2 52516 2 52771 3 53027 2"
AF_te_000018,1,"11340 2 11598 3 11852 2 12365 1 12367 2 47385 1 47642 2 47898 1"
AF_te_000019,1,"4848 2 5104 1 6618 3 6875 1 8663 2 9164 3 9234 3 9420 2 9428 1 9493 1 9683 3 9939 1 10191 1 10193 3 10446 3 10450 1 10704 1 11469 2 11724 4 11980 8 12237 5 12243 3 12490 2 12494 3 12500 3 12746 4 12757 1 13002 5 13079 1 13259 5 13517 3 13773 3 14934 1 14946 1 15148 1 15189 1 15202 2 15404 1 15459 1 15461 1 16227 1 16483 1 16637 1 17135 1 17649 1 18161 1 18163 1 18417 2 18673 3 18929 4 19186 2 19450 3 19706 3 19963 3 24157 1 24412 3 24668 2 24923 3 25942 1 26200 1 26953 1 27219 2 27475 2 27989 1 27994 2 28251 1 28500 1"
